path,label,label_name,prob_fake,prediction
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1687.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.312,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1121.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.31,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2222.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.326,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file866.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.428,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1868.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.306,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1871.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.336,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file39.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.408,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1284.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.324,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file595.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.378,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file629.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.414,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1054.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.426,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file725.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.356,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1331.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.214,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file156.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.354,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1811.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.31,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1922.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.462,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1714.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.376,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file840.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.38,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file995.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.368,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file899.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.53,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1678.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.292,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2178.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.384,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file406.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.398,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1377.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.55,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1408.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.414,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file935.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.39,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file703.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.272,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1317.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.174,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2014.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.282,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2085.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.46,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1253.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.324,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1745.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.452,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1973.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.356,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file284.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.414,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file388.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.358,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file37.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.416,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1083.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.36,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file331.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.316,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file582.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.34,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file224.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.362,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file732.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.386,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file328.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.348,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file457.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.368,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1630.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.424,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1346.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.358,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1650.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.454,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file391.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.366,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file868.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.306,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file964.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.31,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file563.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.272,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file310.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.29,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2274.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.326,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file830.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.364,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file666.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.434,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file16.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.38,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2171.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.4,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1764.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.438,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file890.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.494,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2168.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.422,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file100.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.504,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1847.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.344,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2064.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.356,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file369.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.276,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2301.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.38,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1478.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.434,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1827.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.432,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1680.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.278,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2225.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.382,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1430.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.384,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file532.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.384,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file294.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.338,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1223.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.414,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1585.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.348,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file191.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.28,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file487.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.416,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file801.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.384,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1053.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.356,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file338.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.18,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file87.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.41,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2139.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.404,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2285.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.308,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1490.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.354,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1186.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.29,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1640.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.346,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file878.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.392,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1525.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.378,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file254.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.618,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1429.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.568,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file907.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.268,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1040.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.37,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file227.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.33,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1325.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.388,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1909.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.482,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1099.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.342,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file788.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.34,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2323.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.31,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1693.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.36,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1135.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.366,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2236.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.44,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1250.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.412,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file287.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.358,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.426,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file182.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.416,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1443.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.508,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file332.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.43,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file812.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.352,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1854.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.438,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file113.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.3,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file956.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.25,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file65.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.304,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1717.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.358,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2267.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.306,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file823.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.256,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file843.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.31,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1412.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.22,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1104.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.4,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2162.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.338,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file591.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.288,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.404,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2036.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.298,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1979.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.434,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1875.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.458,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file694.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.352,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1280.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.412,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file257.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.288,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1433.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.356,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1125.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.348,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1029.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.378,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file24.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.456,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1220.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.342,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file322.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.358,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file738.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.278,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file893.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.286,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1268.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.414,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file519.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.46,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1001.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.334,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file579.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.34,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file163.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.302,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1612.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.392,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file709.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.418,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2277.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.31,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file605.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.282,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1174.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.392,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1018.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.412,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2217.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.414,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1988.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.382,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1767.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.372,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1501.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.356,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file989.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.376,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1768.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.36,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1372.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.32,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2011.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.388,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1604.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.266,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file210.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.394,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2261.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.426,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file209.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.302,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1162.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.454,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2104.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.266,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1518.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.28,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1102.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.414,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file365.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.42,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1323.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.328,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file452.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.364,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1485.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.326,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1193.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.32,1
